,pH,Temprature,Taste,Odor,Fat,Turbidity,Colour
576,6.6,40,1,0,1,1,255
312,4.5,60,0,1,1,1,250
70,9.0,43,1,0,1,1,250
682,6.8,45,0,0,0,1,255
896,6.6,38,0,0,0,0,255
912,8.1,66,1,0,1,1,255
308,9.5,34,1,1,0,1,255
660,6.8,45,0,1,1,1,255
174,9.0,43,1,1,1,1,248
192,6.5,38,1,0,1,0,255
352,3.0,40,1,1,1,1,255
1010,6.8,40,1,0,1,0,245
109,6.7,38,1,0,1,0,255
560,6.8,40,1,0,1,0,245
290,7.4,90,1,0,1,1,255
96,9.5,34,1,1,0,1,255
643,6.8,45,1,1,1,1,245
949,6.5,35,1,0,1,0,246
178,6.6,38,0,0,0,0,255
887,6.5,36,0,0,1,0,255
243,9.0,43,1,1,1,1,248
593,6.5,37,0,0,0,0,255
629,6.7,38,1,0,1,0,255
696,6.8,34,0,0,0,1,240
952,6.8,34,0,0,0,1,240
215,6.5,38,1,0,1,0,255
31,6.5,40,0,1,0,1,250
591,6.8,45,1,1,1,0,245
107,6.8,50,0,0,1,0,255
475,8.6,55,0,1,1,1,255
810,6.5,37,0,0,0,0,245
877,6.8,43,1,0,1,0,250
566,6.8,36,0,1,1,0,253
292,6.5,38,1,0,1,0,255
530,6.8,45,0,1,1,1,255
903,6.5,38,1,0,0,0,255
626,6.5,40,1,0,0,0,250
833,6.8,45,0,1,1,1,255
404,6.8,41,0,0,1,0,255
801,6.8,40,1,0,1,0,245
432,8.6,55,0,1,1,1,255
1053,8.1,66,1,0,1,1,255
371,9.0,43,1,1,1,1,248
244,6.5,38,1,0,1,0,255
289,6.6,35,0,1,1,1,255
450,4.5,38,0,1,1,1,255
811,6.6,37,1,0,1,0,255
1055,6.7,38,1,0,1,0,255
237,6.8,45,0,1,0,0,240
321,6.7,38,1,0,1,0,255
298,6.8,41,0,0,0,0,255
737,7.4,90,1,0,1,1,255
394,4.5,38,0,1,1,1,255
265,6.5,36,0,0,1,0,255
86,6.6,38,0,0,0,0,255
760,8.1,66,1,0,1,1,255
429,6.7,38,1,0,1,0,255
346,9.0,43,1,0,1,1,250
168,8.6,55,0,1,0,0,255
59,6.8,45,0,0,1,0,255
367,6.8,41,0,0,1,0,255
685,4.7,38,1,0,1,0,255
965,6.6,43,1,0,1,1,250
273,6.8,40,1,1,1,1,255
919,6.8,45,0,1,1,1,255
88,9.0,43,1,1,1,1,248
458,6.5,37,0,0,0,0,255
901,6.8,45,0,0,0,1,255
467,5.6,50,0,1,1,1,255
998,6.6,43,0,0,0,1,250
618,6.6,50,0,0,0,1,250
334,5.5,45,1,0,1,1,250
491,6.6,45,0,1,1,1,250
953,6.5,37,0,0,0,0,245
536,3.0,40,1,0,0,0,255
755,9.5,34,1,1,0,1,255
280,9.5,34,1,1,0,1,255
620,6.6,38,0,0,0,0,255
782,4.5,60,0,1,1,1,250
113,6.8,45,0,0,0,1,255
342,6.8,45,0,0,1,0,255
49,6.5,37,0,0,0,0,255
902,6.8,45,0,1,1,1,255
141,6.5,38,1,1,1,1,255
490,6.8,40,1,0,1,0,245
76,6.5,35,1,0,1,0,246
10,6.7,45,1,1,1,0,245
523,5.6,50,0,1,1,1,255
1029,6.8,45,0,1,0,0,240
720,6.8,45,0,1,1,1,255
184,4.5,60,0,1,1,1,250
218,9.0,43,1,0,1,1,250
198,6.8,45,0,1,1,1,255
578,6.5,38,1,0,1,0,255
351,4.7,38,1,0,1,0,255
1000,6.8,45,0,0,0,1,255
842,6.8,45,1,1,1,1,245
552,6.8,43,1,0,1,0,250
294,6.7,50,1,1,1,0,245
380,6.6,38,1,0,1,0,255
139,7.4,65,0,0,0,0,255
462,5.5,45,1,0,1,1,250
430,3.0,40,1,1,1,1,255
213,7.4,90,1,0,1,1,255
666,6.5,37,0,0,0,0,255
231,6.5,35,1,0,1,0,246
968,8.1,66,1,0,1,1,255
836,3.0,40,1,1,1,1,255
976,6.5,38,1,0,0,0,255
796,6.8,45,0,1,1,1,255
486,6.8,45,1,1,1,1,245
713,6.5,38,1,0,0,0,255
650,6.8,45,0,1,0,0,240
101,8.1,66,1,0,1,1,255
405,6.5,38,1,1,1,1,255
741,6.7,50,1,1,1,0,245
784,6.7,45,1,1,0,0,247
78,8.5,70,0,0,0,0,246
1027,6.5,37,0,1,1,1,245
445,6.8,36,0,1,1,0,253
851,6.8,41,0,0,1,0,255
83,7.4,65,0,0,0,0,255
1037,6.6,50,0,0,0,1,250
539,6.6,50,0,0,0,1,250
575,6.6,38,0,0,0,0,255
23,6.6,45,1,1,1,1,245
199,6.5,38,1,0,0,0,255
332,6.5,37,0,0,0,0,255
39,6.5,38,1,1,1,1,255
30,6.4,45,0,1,0,0,240
743,8.6,55,0,1,0,0,255
54,6.7,45,1,1,0,0,247
567,8.5,70,0,0,0,0,246
136,6.5,37,0,0,0,0,245
518,5.5,45,1,0,1,1,250
328,4.7,38,1,0,1,0,255
547,6.5,40,1,0,0,0,250
3,9.5,34,1,1,0,1,255
286,6.7,45,1,1,0,0,247
478,6.5,38,1,0,0,0,255
861,6.6,40,1,0,0,0,255
802,6.6,45,0,1,1,1,250
208,8.1,66,1,0,1,1,255
158,6.7,45,1,1,0,0,247
58,7.4,90,1,0,1,1,255
63,9.0,43,1,0,1,1,250
631,6.8,43,1,0,1,0,250
318,7.4,90,1,0,1,1,255
100,4.5,60,0,1,1,1,250
482,6.8,40,1,0,1,0,245
319,6.8,45,0,0,1,0,255
846,6.8,34,0,0,0,1,240
790,6.5,38,1,0,1,0,255
370,3.0,40,1,0,0,0,255
465,6.7,45,1,1,0,0,247
961,9.0,43,1,1,1,1,248
558,3.0,40,1,1,1,1,255
333,6.6,37,1,1,1,1,255
783,8.1,66,1,0,1,1,255
66,6.8,45,0,1,1,1,255
843,6.5,35,1,0,1,0,246
67,6.5,38,1,0,0,0,255
849,6.8,45,0,1,0,0,240
12,8.6,55,0,1,1,1,255
309,6.5,37,0,0,0,0,255
880,6.8,45,0,1,1,1,255
1016,3.0,40,1,1,1,1,255
