,Grade
576,2
312,0
70,0
682,1
896,1
912,0
308,0
660,2
174,0
192,1
352,0
1010,1
109,2
560,1
290,0
96,0
643,2
949,1
178,1
887,1
243,0
593,1
629,2
696,1
952,1
215,1
31,0
591,2
107,0
475,0
810,1
877,2
566,2
292,1
530,2
903,1
626,1
833,2
404,1
801,1
432,0
1053,0
371,0
244,1
289,2
450,0
811,2
1055,2
237,1
321,2
298,1
737,0
394,0
265,1
86,1
760,0
429,2
346,0
168,0
59,1
367,1
685,0
965,2
273,2
919,2
88,0
458,1
901,1
467,0
998,1
618,0
334,0
491,2
953,1
536,0
755,0
280,0
620,1
782,0
113,1
342,1
49,1
902,2
141,2
490,1
76,1
10,1
523,0
1029,1
720,2
184,0
218,0
198,2
578,1
351,0
1000,1
842,2
552,2
294,0
380,2
139,0
462,0
430,0
213,0
666,1
231,1
968,0
836,0
976,1
796,2
486,2
713,1
650,1
101,0
405,2
741,0
784,1
78,0
1027,0
445,2
851,1
83,0
1037,0
539,0
575,1
23,2
199,1
332,1
39,2
30,1
743,0
54,1
567,0
136,1
518,0
328,0
547,1
3,0
286,1
478,1
861,1
802,2
208,0
158,1
58,0
63,0
631,2
318,0
100,0
482,1
319,1
846,1
790,1
370,0
465,1
961,0
558,0
333,2
783,0
66,2
843,1
67,1
849,1
12,0
309,1
880,2
1016,0
260,0
584,1
1048,0
762,1
848,2
336,0
905,0
570,2
992,0
778,1
908,1
874,1
256,1
2,0
917,1
538,2
673,0
409,2
296,0
892,1
807,2
869,1
585,0
715,0
853,1
601,1
506,0
689,2
598,0
817,0
247,2
595,1
995,1
210,1
985,1
277,2
930,2
327,1
106,0
718,1
55,1
120,1
533,1
25,2
72,2
