,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
41426,24.55,53.35,1134,400,12889,19448,938.738,1.46,1.51,10.04,1.565,0.035,16432
39531,26.95,47.57,1134,461,12855,19446,938.891,1.88,1.95,12.95,2.019,0.046,14537
27675,20.87,46.08,98,400,13191,20083,939.659,1.05,1.09,7.22,1.126,0.025,2681
45574,24.38,52.95,1076,400,13001,19461,938.748,2.2,2.28,15.12,2.357,0.053,20580
6970,-5.42,51.14,219,400,13141,20044,939.577,0.55,0.57,3.78,0.589,0.013,6970
35198,22.96,56.16,937,721,12767,19494,939.075,2.61,2.72,17.99,2.806,0.063,10204
28062,20.63,49.41,138,400,13178,20039,939.659,0.95,0.99,6.54,1.02,0.023,3068
28029,19.7,45.37,204,400,13124,19962,939.675,0.72,0.75,4.94,0.771,0.017,3035
4551,-5.651,53.54,62,400,13252,20156,939.694,2.16,2.24,14.84,2.314,0.052,4551
7608,-4.12,50.86,268,400,13129,19993,939.474,0.4,0.42,2.77,0.432,0.01,7608
9443,-4.953,60.87,621,515,12885,19634,939.18,2.74,2.84,18.83,2.937,0.066,9443
67,20.948,51.38,23,421,12532,19631,939.779,0.12,0.44,0.04,0.509,0.31,67
10527,1.318,50.58,923,673,12792,19509,939.118,2.42,2.51,16.64,2.595,0.059,10527
53543,26.22,46.8,198,459,12767,20531,937.335,1.91,1.99,13.16,2.052,0.046,2401
39130,25.1,50.46,1155,500,12853,19447,938.907,1.86,1.93,12.78,1.993,0.045,14136
49124,26.53,48.27,1151,400,13036,19438,938.761,2.17,2.25,14.93,2.329,0.053,24130
32166,19.09,52.75,254,400,13125,20012,939.52,0.56,0.58,3.86,0.602,0.014,7172
1010,27.12,54.53,14,400,13023,19933,939.757,0.3,0.31,2.04,0.318,0.007,1010
2888,12.977,51.05,119,400,13175,20051,939.648,0.98,1.02,6.78,1.057,0.024,2888
11986,16.63,52.65,1103,607,12814,19450,939.041,1.72,1.78,11.82,1.843,0.042,11986
44126,24.52,53.57,1184,420,12909,19420,938.711,1.48,1.54,10.18,1.587,0.036,19132
3009,11.487,48.45,171,400,13162,20008,939.656,0.7,0.73,4.83,0.753,0.017,3009
7689,-4.087,55.51,289,400,13116,19970,939.445,0.28,0.29,1.93,0.301,0.007,7689
56550,54.74,12.44,9467,400,13257,19410,936.705,0.89,0.92,6.09,0.95,0.021,5408
20711,7.616,47.83,1061,400,13002,19461,938.703,2.42,2.51,16.63,2.594,0.059,20711
49773,24.24,54.37,1350,417,12982,19389,938.836,1.71,1.78,11.77,1.835,0.041,24779
2656,15.758,51.33,58,400,13201,20112,939.661,1.01,1.05,6.98,1.088,0.025,2656
1870,23.62,53.28,83,400,13107,19973,939.591,0.95,0.99,6.56,1.023,0.023,1870
31941,18.69,55.68,225,400,13139,20040,939.605,0.7,0.73,4.82,0.751,0.017,6947
18620,20.336,47.76,1231,404,12907,19428,938.717,1.39,1.44,9.55,1.49,0.034,18620
41201,26.56,49.55,1103,400,12884,19449,938.795,1.91,1.99,13.17,2.053,0.046,16207
2304,19.656,51.65,9,400,13216,20155,939.621,1.19,1.24,8.19,1.277,0.029,2304
13146,20.709,49.58,1143,534,12840,19448,938.91,2.18,2.27,15.02,2.343,0.053,13146
45002,27.06,47.55,1226,406,12924,19423,938.748,1.69,1.75,11.6,1.809,0.041,20008
60564,12.087,44.79,0,400,13345,21178,937.434,1.92,1.99,13.19,2.057,0.046,3678
57581,11.293,41.13,67,438,12793,20686,937.524,2.52,2.62,17.37,2.708,0.061,695
7377,-4.392,51.53,253,400,13131,20014,939.495,0.54,0.56,3.7,0.577,0.013,7377
43936,24.8,52.59,1201,400,12916,19429,938.704,1.45,1.5,9.97,1.554,0.035,18942
36940,26.33,49.85,1067,587,12822,19472,939.058,2.25,2.34,15.47,2.412,0.054,11946
692,26.415,53.2,3,400,12910,19864,939.793,0.16,0.17,1.1,0.172,0.004,692
53330,28.11,44.02,116,400,12795,20602,937.328,1.69,1.76,11.66,1.818,0.041,2188
33818,20.39,53.72,354,400,13075,19915,939.281,0.46,0.48,3.16,0.492,0.011,8824
7133,-4.942,56.31,251,400,13130,20012,939.535,0.44,0.46,3.02,0.471,0.011,7133
59095,-4.565,41.41,124,402,12787,20600,937.354,1.74,1.8,11.94,1.862,0.042,2209
7894,-4.119,49.91,299,400,13116,19967,939.421,0.4,0.42,2.78,0.433,0.01,7894
44552,24.44,53.9,1207,406,12917,19421,938.704,1.75,1.82,12.07,1.882,0.043,19558
4187,-2.408,52.66,87,400,13238,20128,939.642,2.27,2.36,15.65,2.44,0.055,4187
23409,-21.263,49.51,1337,400,12982,19400,938.703,1.62,1.68,11.12,1.734,0.039,23409
41604,24.61,53.23,1184,410,12891,19442,938.766,1.67,1.74,11.52,1.796,0.041,16610
51849,29.32,40.3,88,449,12783,20663,937.523,2.24,2.32,15.4,2.401,0.054,707
4827,-7.497,48.16,46,400,13246,20171,939.667,2.37,2.46,16.29,2.541,0.057,4827
43982,27.12,47.4,1214,400,12916,19425,938.688,1.8,1.87,12.41,1.935,0.044,18988
8992,-5.225,54.06,348,400,13068,19914,939.273,0.47,0.49,3.23,0.504,0.011,8992
35185,23.55,52.49,948,730,12766,19497,939.073,2.28,2.37,15.67,2.444,0.055,10191
54974,27.42,39.1,0,400,13402,21346,937.427,1.46,1.52,10.05,1.568,0.035,3832
38105,25.99,46.79,1207,559,12830,19431,938.905,2.48,2.58,17.06,2.66,0.06,13111
57361,21.959,41.71,86,424,12813,20684,937.527,2.14,2.23,14.76,2.302,0.052,475
13673,19.194,53.06,1147,519,12840,19445,938.869,2.13,2.21,14.67,2.287,0.052,13673
1226,26.918,54.0,24,400,13061,19940,939.744,0.38,0.4,2.63,0.41,0.009,1226
19167,20.706,47.48,1224,400,12925,19430,938.706,1.51,1.57,10.39,1.621,0.037,19167
1986,22.673,52.24,81,400,13108,19969,939.595,0.72,0.75,4.99,0.778,0.018,1986
8591,-4.881,57.15,334,400,13094,19923,939.317,0.46,0.48,3.18,0.496,0.011,8591
44063,24.58,53.37,1172,400,12918,19430,938.712,2.1,2.18,14.47,2.256,0.051,19069
12960,20.851,53.35,1000,538,12843,19478,938.906,2.08,2.17,14.34,2.237,0.051,12960
61805,-3.745,29.85,60000,5247,11618,16967,936.889,1814.19,1884.88,12486.36,1947.1,43.977,4919
8358,-4.584,55.63,334,400,13099,19933,939.354,0.32,0.33,2.17,0.338,0.008,8358
35388,23.15,55.94,914,687,12783,19504,939.09,2.47,2.57,17.0,2.652,0.06,10394
23630,-19.549,53.79,1366,400,12972,19389,938.713,1.7,1.76,11.68,1.821,0.041,23630
57831,-1.652,40.71,59,400,12789,20684,937.536,1.94,2.02,13.35,2.083,0.047,945
10639,2.43,53.63,866,639,12805,19508,939.089,2.19,2.27,15.07,2.35,0.053,10639
37327,25.33,48.42,1074,589,12814,19462,939.011,2.3,2.39,15.8,2.465,0.056,12333
25363,12.39,49.61,32,400,12682,19717,939.793,0.06,0.08,0.35,0.081,0.018,369
45072,24.92,51.9,1224,413,12925,19415,938.737,1.35,1.4,9.28,1.447,0.033,20078
19802,18.239,53.28,1109,400,12937,19455,938.709,1.76,1.82,12.09,1.885,0.043,19802
25303,13.97,49.54,11,400,12668,19712,939.784,0.06,0.08,0.32,0.088,0.024,309
7236,-4.682,54.79,259,400,13125,20002,939.512,0.48,0.5,3.32,0.517,0.012,7236
1991,22.63,53.04,74,400,13114,19983,939.625,0.65,0.67,4.46,0.695,0.016,1991
7228,-4.701,51.57,267,400,13115,20001,939.528,0.48,0.5,3.32,0.517,0.012,7228
18584,20.253,52.81,1178,403,12908,19422,938.741,1.8,1.87,12.42,1.936,0.044,18584
46183,26.57,49.15,1312,406,12955,19393,938.683,1.78,1.85,12.22,1.906,0.043,21189
15217,12.604,50.98,1103,436,12864,19449,938.833,1.79,1.86,12.34,1.924,0.043,15217
52326,29.01,40.95,71,400,12792,20671,937.49,1.98,2.05,13.6,2.121,0.048,1184
47463,27.02,47.58,1318,400,12967,19394,938.755,2.05,2.13,14.12,2.201,0.05,22469
8223,-4.415,50.71,309,400,13110,19956,939.411,0.27,0.28,1.83,0.285,0.006,8223
30819,21.49,52.72,10,400,13267,20246,939.695,2.32,2.41,15.98,2.491,0.056,5825
10379,-0.054,54.71,898,698,12778,19497,939.082,2.41,2.5,16.57,2.584,0.058,10379
3330,7.482,56.21,238,400,13161,19968,939.682,2.41,2.5,16.58,2.586,0.058,3330
21418,-3.927,53.9,1337,400,12950,19393,938.703,1.67,1.73,11.48,1.79,0.04,21418
41300,24.66,52.87,1138,408,12881,19443,938.761,1.62,1.69,11.16,1.741,0.039,16306
43697,24.78,52.65,1237,417,12907,19412,938.706,1.88,1.95,12.93,2.016,0.046,18703
15053,13.029,53.19,1155,454,12869,19453,938.812,1.92,2.0,13.25,2.066,0.047,15053
46044,24.49,53.41,1373,413,12943,19385,938.688,2.06,2.14,14.16,2.207,0.05,21050
24512,-0.707,48.42,1419,444,12972,19370,938.788,2.02,2.1,13.9,2.167,0.049,24512
30041,21.74,51.6,34,400,13246,20177,939.675,1.89,1.97,13.04,2.034,0.046,5047
22540,-19.271,52.47,1364,407,12960,19384,938.761,1.92,2.0,13.24,2.064,0.047,22540
57965,-6.694,44.99,89,400,12783,20644,937.514,2.17,2.26,14.94,2.33,0.053,1079
22166,-15.206,47.74,1362,407,12961,19390,938.71,2.28,2.37,15.69,2.447,0.055,22166
43298,26.32,51.33,1126,400,12918,19456,938.691,1.63,1.69,11.21,1.748,0.039,18304
55900,41.92,19.61,0,400,13603,21229,936.82,0.89,0.93,6.14,0.958,0.022,4758
21869,-11.088,47.59,1302,400,12967,19404,938.723,2.21,2.3,15.22,2.374,0.054,21869
60676,12.829,44.16,0,400,13399,21195,937.402,2.05,2.13,14.14,2.205,0.05,3790
11883,15.719,51.83,1084,597,12823,19460,939.037,1.99,2.07,13.7,2.136,0.048,11883
34637,23.66,55.11,785,813,12722,19535,939.169,2.98,3.1,20.5,3.197,0.072,9643
52480,25.98,47.43,79,400,12786,20652,937.455,2.35,2.45,16.2,2.526,0.057,1338
40514,24.87,51.92,1178,438,12874,19440,938.832,1.9,1.97,13.07,2.038,0.046,15520
43023,27.14,47.32,1107,400,12917,19456,938.716,2.06,2.14,14.16,2.208,0.05,18029
49129,26.72,47.56,1145,400,13037,19443,938.749,2.3,2.39,15.82,2.467,0.056,24135
10971,5.985,50.82,1069,684,12781,19452,939.079,2.13,2.22,14.68,2.289,0.052,10971
24809,10.733,47.8,1329,410,12990,19401,938.866,2.26,2.35,15.58,2.429,0.055,24809
41851,24.45,53.7,1147,404,12888,19452,938.737,1.7,1.76,11.68,1.821,0.041,16857
27768,20.32,49.3,97,400,13186,20080,939.626,1.14,1.18,7.84,1.222,0.028,2774
35422,24.69,49.12,1021,706,12774,19484,939.09,2.33,2.42,16.04,2.501,0.056,10428
60074,18.32,48.32,189,424,12771,20521,937.376,1.76,1.83,12.14,1.893,0.043,3188
17908,17.886,47.36,1132,407,12905,19448,938.694,1.7,1.76,11.68,1.821,0.041,17908
56940,23.002,39.31,68,479,12834,20721,937.562,2.3,2.39,15.83,2.468,0.056,54
57997,-7.541,42.25,92,400,12791,20641,937.517,1.94,2.02,13.37,2.084,0.047,1111
