,Fire Alarm
41426,1
39531,1
27675,0
45574,1
6970,1
35198,1
28062,0
28029,0
4551,1
7608,1
9443,1
67,0
10527,1
53543,0
39130,1
49124,1
32166,1
1010,0
2888,0
11986,1
44126,1
3009,0
7689,1
56550,0
20711,1
49773,1
2656,0
1870,0
31941,1
18620,1
41201,1
2304,0
13146,1
45002,1
60564,0
57581,0
7377,1
43936,1
36940,1
692,0
53330,0
33818,1
7133,1
59095,0
7894,1
44552,1
4187,1
23409,1
41604,1
51849,0
4827,1
43982,1
8992,1
35185,1
54974,0
38105,1
57361,0
13673,1
1226,0
19167,1
1986,0
8591,1
44063,1
12960,1
61805,0
8358,1
35388,1
23630,1
57831,0
10639,1
37327,1
25363,0
45072,1
19802,1
25303,0
7236,1
1991,0
7228,1
18584,1
46183,1
15217,1
52326,0
47463,1
8223,1
30819,1
10379,1
3330,1
21418,1
41300,1
43697,1
15053,1
46044,1
24512,1
30041,1
22540,1
57965,0
22166,1
43298,1
55900,0
21869,1
60676,0
11883,1
34637,1
52480,0
40514,1
43023,1
49129,1
10971,1
24809,1
41851,1
27768,0
35422,1
60074,0
17908,1
56940,0
57997,0
54318,0
32513,1
37126,1
10934,1
54951,0
7335,1
23259,1
50229,1
7317,1
1708,0
15759,1
59022,0
51342,0
34356,1
5360,1
15827,1
53884,0
53689,0
53077,0
5146,1
12132,1
56317,0
51833,0
32475,1
40249,1
14113,1
21589,1
45383,1
4973,1
47352,1
12943,1
13856,1
31203,1
50701,1
46740,1
10243,1
23687,1
31321,1
19441,1
46640,1
21580,1
18143,1
36462,1
20499,1
10938,1
15932,1
39498,1
47841,1
44386,1
24262,1
39468,1
16151,1
17482,1
49673,1
56545,0
3631,1
7256,1
34770,1
8621,1
57100,0
55171,0
37615,1
9345,1
55473,0
46418,1
36661,1
5566,1
51539,0
8063,1
3304,1
44157,1
28802,1
8218,1
39614,1
25694,0
53532,0
57049,0
4336,1
5364,1
51489,0
38623,1
25584,0
36788,1
27766,0
6806,1
7609,1
4056,1
