,HeartDisease
668,0
30,1
377,1
535,1
807,0
793,1
363,1
583,0
165,1
483,1
773,0
551,0
768,0
694,0
718,1
312,1
713,0
309,1
846,1
616,0
355,1
39,0
231,0
822,0
603,1
63,1
192,0
481,1
866,0
67,0
72,1
655,1
679,0
139,1
732,1
824,0
174,1
896,0
499,1
70,1
716,1
23,1
541,1
799,0
672,0
826,0
250,1
752,1
350,1
758,0
759,1
107,0
445,1
141,1
650,1
544,0
110,0
593,1
519,1
907,1
675,0
280,0
136,0
422,1
208,0
442,1
86,1
44,1
531,1
913,1
634,0
290,0
338,1
357,1
292,0
227,1
591,0
425,1
789,0
522,1
861,1
352,1
493,1
60,0
598,1
722,1
426,0
468,1
66,0
332,0
375,1
381,1
557,1
260,0
235,0
218,0
382,1
439,0
762,1
305,1
137,0
538,1
76,1
794,0
436,1
266,1
215,0
334,1
523,1
507,0
209,1
444,1
749,0
662,1
198,1
839,0
299,1
597,0
685,1
844,0
497,1
316,1
294,1
622,1
903,0
96,0
467,0
120,1
465,0
548,1
78,0
239,1
210,1
652,1
412,1
590,0
513,1
792,1
65,0
319,1
286,0
611,0
328,1
744,1
429,1
314,0
49,1
667,0
168,0
816,1
881,0
912,1
572,1
714,0
33,1
31,0
684,1
417,0
525,0
247,1
109,0
77,0
346,1
213,0
82,1
298,1
331,1
432,1
868,0
705,0
532,1
599,1
5,0
54,0
265,0
478,1
333,1
787,1
97,0
211,1
745,1
584,1
878,0
451,1
